fuzzy_score_decile,n,fuzzy_score_mean,fuzzy_score_median,z22_ip_mean,z22_ip_median,input_mean,input_median,log2_ip_input_mean,log2_ip_input_median,experimental_positive_n,experimental_positive_rate
1,2000,28.5472561,28.5754,54.555466653541124,45.05720138549805,20.499511639105858,18.29266453722489,1.3860317843882692,0.91638916226081,148,0.074
2,2000,28.71420715,28.7044,57.82275886493254,52.448162013982184,21.522887572077828,19.913506030857263,1.3793461324792262,0.9962584035198379,180,0.09
3,2000,28.82578075,28.8254,58.62559702269884,52.067700159681635,22.621620008873194,21.47182315435165,1.2919928251171644,0.9542313595023719,186,0.093
4,2000,28.935082650000002,28.9354,58.36374572337119,50.70404623847359,23.164101839038924,21.79529754537208,1.2455933761963163,0.9336420742522921,195,0.0975
5,2000,29.0532936,29.058750000000003,61.00741765355796,60.87121033121108,24.136880061056058,24.063903151167914,1.3054264334822854,0.9627664799268154,198,0.099
6,2000,29.21448455,29.2149,63.64134648759174,61.5362491607666,25.117179258660045,24.790220089339066,1.3237043929095695,0.9475946026413874,212,0.106
7,2000,29.537340049999997,29.4841,64.85330800935778,63.061753624482876,27.26067570646839,26.05929946899414,1.2433369790450046,0.9259251798207895,221,0.1105
8,2000,34.12774325,34.294,57.60368967207101,51.19456285448982,21.76304664956507,20.12667418647094,1.396971292423058,0.9952786690694934,170,0.085
9,2000,34.55104135,34.543949999999995,59.58013042258193,56.27265746520969,24.037994597561244,23.735607047465685,1.2215605780276955,0.8763159311310507,194,0.097
10,2000,37.910654,34.925,62.51954350496352,61.5362491607666,24.697126578082703,23.671133397890472,1.3446981417216382,0.9703202526414441,201,0.1005
