fuzzy_score_decile,n,fuzzy_score_mean,fuzzy_score_median,zip_ip_mean,zip_ip_median,input_mean,igg_mean,log2_zip_background_mean,log2_zip_background_median,cut_tag_mean,cut_tag_median,experimental_positive_n,experimental_positive_rate
1,2000,28.7390422,28.76755,14.188989872725069,11.068304904460907,22.86235993771124,22.15881309904075,-1.0296524062427195,-1.0805235642217939,17.796075069973707,14.739992498397827,56,0.028
2,2000,28.92336315,28.9223,13.281151950906992,11.24590351510048,22.09705674078536,21.578919874927283,-1.0288535953986804,-1.088236982630328,17.579659703383328,16.15991694140434,41,0.0205
3,2000,29.0469309,29.05035,15.128878719748617,12.00163927412033,23.281516499074936,22.52979606673765,-0.9665142684383408,-1.025221274247822,19.12292228684479,16.908618656635284,71,0.0355
4,2000,29.17373315,29.1699,15.240712803094507,12.598064341843127,21.969751181643726,21.787757615160288,-0.8697322879111204,-0.9521940223848189,18.33012540634185,16.65339483368397,87,0.0435
5,2000,29.30698285,29.304,16.20031404025513,13.098227330565452,22.08674295673728,22.052267157411816,-0.7991002113623223,-0.8594502997738741,19.026302587737856,16.96404110121727,118,0.059
6,2000,29.5113392,29.5005,18.72978777817434,15.311610356807709,21.364620650551796,22.070723494452654,-0.6075637618905068,-0.6849980509632498,19.257012902802288,17.78436408907175,210,0.105
7,2000,30.3202964,29.9176,24.419423165206492,19.959913258552554,20.239768394520997,21.632764840129077,-0.2004403982715313,-0.24880656809947163,19.879963086337625,19.318261237382888,420,0.21
8,2000,34.50708775,34.5169,12.738096291707754,11.445295823574067,21.54564441208482,21.54287122908491,-1.0581868537784487,-1.0813306247270247,17.388654237538336,15.540555135726928,33,0.0165
9,2000,34.78739435,34.7779,13.904766173798263,12.198947638988496,21.467516676630975,21.653336412009477,-0.941747417611943,-0.9813784706778695,17.589644347071946,16.63696303987503,70,0.035
10,2000,43.5892416,35.274100000000004,21.81786090358627,17.170471277952196,21.45843297033286,22.046286132519842,-0.3987542570118102,-0.5084595663106504,20.91679496520126,19.430833191633226,336,0.168
